state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Delhi,District_48,2019,1,SC,17.391682585475195,17.67450303906823,9.573605084003496,0.5523275220985924,15.297140982100823,10.447278956838055,9.806276379266027,10.469967685770845,9.585780706695635,35.418006679809444,64.75661660447354,21.700048023554107,66.45536639564065,29.007608330572577,77.6442055684268,96.39380394360398,87.69474219396665,34.04405661432601,6.557066035397286,95.48602930190968,50.161704118625295,87.51579480917677,52.19356677911031,53.45174242297021,22.290646428203985,26.696939193874456,59.57790784178173,96.43700263517788
Delhi,District_49,2020,5,ST,37.87646138087538,11.126077229383275,14.800150255455568,19.25945251485433,1.5714316458334343,12.86436061460116,18.922738354464844,2.446269681674904,7.46132090189402,10.707384971533484,66.9411875167149,78.00207562769928,24.518642921552868,43.801552224964254,23.94066512905487,35.99863447301929,9.835450569014547,28.4153092857225,29.532535006785565,26.627553992646668,2.8206213133077807,58.42632897353547,17.346249631794308,67.48245758207399,56.976674621649614,87.1093200802191,37.32716498960077,61.808411711134084
Karnataka,District_0,2019,10,Children,35.24168204230358,12.538557652549795,10.274902889609232,6.158825190917073,11.800519432177257,17.557380138210256,7.778059477829964,5.8664695287335284,8.83594534860972,65.8576368163145,88.0022028410664,19.413102505575285,45.631590928420486,18.667398219574103,42.891261494072054,66.4799276689397,17.821841886984146,73.60122941611394,40.641894475765305,79.84282656340605,47.25790996152595,35.370993331902454,27.276565921002906,72.81083903440927,36.00953574213251,2.4368092659163176,93.39712657546984,25.65635195616206
Karnataka,District_1,2018,4,Women,26.308578423648267,1.3967390621913922,1.4379068102901393,8.999499191557067,11.005683549386774,8.19308345104634,12.794877589666918,5.17250784972944,57.29791713062578,2.9834514147479063,12.103041229325662,69.82598633062065,49.16227306116486,13.860255190368974,15.162652935422871,16.802074925609713,72.06164634718017,83.65707626063305,53.3440682853936,19.379416633893488,89.8840907120012,37.59233574525599,8.290196412406015,0.8401524278238703,96.21123570016422,55.72267622977745,95.58538308764427,2.510663950517733
Uttar Pradesh,District_2,2021,12,Women,14.06547287055632,2.6652744576883114,8.80299262691917,5.685373859891043,12.199534434703203,8.373851497801013,8.554202349375759,16.778641471253323,39.77418568978938,48.248628129718675,52.21616962187704,85.55304049829037,47.71995504683885,20.866896863870508,42.959356422019404,81.7033027220336,17.477750386324896,71.58504642958094,48.64821073609611,42.31727292215899,74.85760125748094,77.27520864582917,2.78159955977334,10.236622095295644,44.027952341482376,38.385029519810864,58.185088409446585,22.292649072054893
Uttar Pradesh,District_3,2021,6,Women,44.98894314023388,11.593408703950791,14.178092160856654,14.568425960675551,13.912832158311803,10.543636726942008,0.9358370153588247,3.8703451081239493,29.36167806572736,27.177917513788653,72.54776891024886,95.92142726342601,59.844914367995585,55.3647328866973,70.16917514203412,16.136772295436884,15.805430190304437,63.99892250357414,71.81318781539937,49.04225397748119,94.3955923651756,58.063135116904455,52.592182607067095,59.70591320788624,95.97139331335566,60.39041955604769,7.169088029543191,67.52731979536246
Karnataka,District_4,2019,12,ST,35.50330329380756,7.914257399160585,1.1619330798037986,9.713604414390772,18.362179400682837,0.3820416899370116,10.070652517934054,16.16895840318238,31.581937965130557,47.33390539528769,63.61184429241645,47.42475154002695,2.9453708925858857,91.90286513901081,69.13911607843517,32.598570080774955,55.546687739887204,22.79247251886488,47.34266754164611,50.06352959482445,22.664677375652044,40.15875854693209,33.71229225256053,0.6534540142909107,76.9065654059106,36.017204977138014,49.112756425593574,92.62748233430132
Uttar Pradesh,District_5,2019,5,ST,12.604681619526861,15.976210397310036,1.1969437945377703,2.647459188050052,15.71364163552062,9.933323618867016,1.3182729340784172,15.87920691815844,20.728330584907372,1.827551473835698,44.83141199392675,97.11091229821174,98.96824949300881,32.619917989619026,70.94269032949428,49.08348559469833,83.49872377090708,85.28039832764722,90.41299838249888,51.647386810070486,53.10858164052937,63.605496141216435,96.37734552603064,90.89056507734973,71.84638620686991,71.76879117176469,18.44193267940072,32.09036673082648
Karnataka,District_6,2019,9,SC,36.716105517838734,10.86355749748352,7.412028063619653,2.0840790471890758,4.392759828698094,5.821745299884606,17.67399849195072,9.977661111144599,41.15053353219349,5.161218307070648,1.7114585872163968,41.16222966816786,71.63104739385713,32.340795220797105,30.87675286443565,59.453166885275046,26.846742527462908,74.96619834583748,38.03183421524173,22.494754068976142,31.85794531658388,73.32333979009444,17.13313963614842,48.96627132250778,49.15637119218269,2.0331442973430813,48.32145218729037,87.57043302892954
Delhi,District_7,2020,5,Children,38.364517380964095,17.645820779026756,3.8992792824741818,14.507508266491495,16.51792538584192,18.559083647835628,15.060739239018279,4.676865111922592,20.305806919996737,1.5975828843382334,6.045226564788464,21.812803967438576,42.53877817987627,56.41405868868683,66.22139737909238,55.96330242867316,84.1138182705485,51.72742897664144,52.53717061761564,51.591552196083526,49.3819795692034,2.2900512558465924,79.39126527369453,25.77670756051217,44.33781342556021,40.5889438769143,18.84831544985418,39.48982483411565
Maharashtra,District_8,2018,8,Children,44.90961283044683,19.446633569245826,18.695615826168407,4.74162809862543,2.4415935523019128,1.7547059750606264,7.573029425047324,4.537926799124454,69.80460422993325,61.9131870047114,11.894132685383664,51.39218530847253,19.13300302902443,35.67427176931353,36.746631958893815,10.209601170999727,80.79533965459747,51.15877622667807,0.32103896020267975,48.171275387775424,55.707582958428844,8.986280111751011,31.597144219290275,39.38211695975993,52.65481875184069,83.12635997424137,70.38552456488844,30.827124936855032
Delhi,District_9,2019,12,Children,15.027766485887073,2.9527037024297,11.626872074794862,2.7558674927694504,12.44397171350139,9.186409240396037,12.804373323825795,9.298492942316956,12.393251265393612,56.00929176752085,34.32277528353636,64.98232443114927,8.01773224433563,91.0416047983988,94.44920461050499,42.167600286385095,57.91054009593355,56.91730278073464,31.047795644618937,20.871949712626325,3.6186130475865164,9.448544040707919,22.35373860587052,85.07764106400029,29.363306292695324,25.020071777943585,8.04291200663425,50.88442428058181
Karnataka,District_10,2019,2,ST,49.4939347436033,7.896555033112531,5.746507988117924,9.988551939956857,17.655076164918864,18.949363407547217,2.240563106266642,0.1761801478703262,94.82420845808464,23.315799853660447,11.76534526671469,45.79633160499438,67.21904206261219,37.78480426422619,34.336636588033876,92.29092642058225,64.65627536872701,82.82763941786627,86.65729773139923,98.81915595037108,23.325613521498312,23.193380526333474,96.96368190013074,92.71928737641157,90.45099398384667,5.275087838032199,95.33040763959241,44.22734924096152
Delhi,District_11,2019,3,Women,11.902704013711455,13.299620504760616,14.095534582299017,16.05530575072608,2.022441084298079,18.02070500636955,14.051099739253017,10.627015092227323,8.981894012728219,64.66431289040213,42.60823130626083,56.69724439667916,31.695561495855827,49.044225251946706,60.30182340443881,87.23685277518516,4.04411866119082,74.22595488375575,33.35763945962916,86.55633927865502,70.47727792439974,42.69904392273139,80.25765987457658,11.623498047732006,79.43306552653664,49.652407456516855,19.537588943335273,91.37998685170182
Karnataka,District_12,2021,3,Children,32.03100013368124,6.109775108006994,7.498581027186577,5.575654917462609,16.99385306620521,14.026968847491004,16.45464817982939,19.05559051534111,94.3460714279876,88.4207256894975,17.86419905855794,41.64091877271886,22.9478458249868,53.33892839704109,75.0145714192176,59.07835232546398,36.71355583037133,85.62449939458833,25.318633333246197,88.7576351022483,77.29280245402997,80.36498992925544,63.06208914453316,77.79606339555767,80.13958543250439,97.653346052679,66.06563360492454,46.82569474081265
Karnataka,District_13,2019,3,SC,34.57294273730653,5.340646754429903,2.6423128875802004,5.528632234016156,15.972414684604912,11.787221039921494,16.43491297076469,3.0941376372519303,83.32949715204066,27.732210102611365,77.9166197526206,52.47619540212498,37.99543871123334,78.20677951304712,90.64074290263412,57.23245754536014,26.339493111835253,50.728277165872235,54.353696244222164,68.55710503828949,56.94513674875032,35.10990349995574,69.7121037223752,57.82271182165303,43.31535954494361,6.415856153513666,91.69623507294894,27.73353872230755
Uttar Pradesh,District_14,2018,6,ST,23.852880286963725,16.274771212576734,4.744644596871607,16.677625205207537,10.075508676781414,5.614618742656803,5.685550953813117,11.466912429512067,68.07121206133803,83.19938078789875,87.14876167122156,95.25956719465616,59.29230878077101,56.39059394148836,43.79286034539109,11.167518264933019,15.00038607274724,62.464905901825716,7.873009844207246,15.989703069175654,27.08290279486767,1.7477788380604764,99.13814748505898,58.550275766448664,7.108894824421707,7.005649274979331,24.788631398406245,84.25655775019037
Karnataka,District_15,2021,7,Women,26.376696894667393,19.60756938117486,12.854945689187513,2.956675891375653,6.177952045908082,7.3391422550490955,5.274923905536532,19.235573772889136,91.23016555654836,66.25091360021815,38.96475079681758,49.9831152536332,67.17052166840011,23.915510014732412,36.0485108208268,20.02594523103034,38.965932915698154,85.45718068959796,53.16051316503992,56.80920638997489,40.508411672274,48.336185295172896,59.32074088248868,77.94521218958263,68.30773179262786,59.51165649466782,93.429689903713,99.87495116595667
Maharashtra,District_16,2018,7,Children,45.09095435249618,15.476066624949627,1.0375221199398332,12.334551835730945,8.108764561430878,1.8026972950825448,10.427953758053569,17.210442789832005,13.921879351737687,3.382044317298316,51.133176531563876,25.317963280926026,64.51700693545301,12.39872066263673,43.0028175316589,25.263974260409604,35.49041963474329,23.232006017671537,30.36657982421883,82.14396316273861,9.603681188138458,99.66285954246219,10.19004508069601,22.284468678595747,37.44135839714118,25.006771287812914,38.86746656602726,64.81714191813239
Uttar Pradesh,District_17,2021,12,Women,34.03734033494578,10.473532456082271,5.453780800961274,19.10026965965171,19.373162714004234,15.722165955164753,19.35544323859697,17.007602327626806,17.63147741869153,37.51498958294345,95.34962415609417,75.87466215125707,86.32655834919736,93.7774546688964,32.369635154978084,48.81957285238057,72.8891678129727,44.4020680256224,38.31028898743875,3.873648868866253,95.31796167925917,34.90209956549191,6.486612670138136,53.10449679749583,87.04303124508253,41.02312336372253,96.053081725259,25.04613689363586
Maharashtra,District_18,2021,7,SC,27.36504312056088,8.850224638906294,4.166229552843492,16.826062991546152,4.033951123036927,6.477395358076235,18.410459552121704,16.43699860792378,25.21525920588158,50.775721585901714,53.55077553486204,33.758445778154936,21.875743107011523,80.15629946391074,65.3924490067314,73.13560480957187,59.80963404767533,62.0652236979387,79.13650043371449,49.58431032876197,86.86774712102881,96.12545187673149,66.66067774738734,31.935261545080916,78.03384384498635,83.05071529993909,97.13638581345255,23.88150770131793
Karnataka,District_19,2020,12,Children,10.77573030950861,10.792954410607297,4.02270221353064,1.236304675594584,11.592085756597905,13.355637980604147,7.192769635119635,6.180472121123712,24.48115267658909,73.16991899547214,99.50732158434249,81.62071708213907,63.67461631971355,2.296521028891574,93.27167640085841,46.07253556042582,91.31000688020194,91.51462573581014,66.19640186141183,39.61228799949181,6.560234690746336,10.134513113642264,65.76011439251482,9.451234497651484,14.532814198975608,19.884868418251646,18.80799050692398,5.770669621525981
Delhi,District_20,2021,3,Children,5.330193135041059,9.256794043754716,13.655248239519421,6.3982175312325085,1.664814957573677,7.151895543972269,15.596590123660883,17.812336625336243,31.084827092716015,28.713055825341694,14.213099369205462,5.684198898388515,10.11143761860941,82.15289843235476,12.607100648936676,12.606104183739774,14.54075830558389,1.5836011046124976,44.610609312384284,21.212472965930363,16.64906656583305,17.30996579053048,74.81737929780886,10.507944555660387,60.171573053851425,71.9299936981433,83.10873369310544,7.729303851408487
Karnataka,District_21,2021,1,Women,10.623587816832506,10.057761135713362,16.51633833508729,2.847489311852327,4.3578612837834445,9.286608827925253,18.426355281829146,18.82680702466342,57.563089827309334,98.27301048579324,86.22264205966984,33.217797710869135,54.793468989917784,59.059779390476876,56.092206477015694,43.934887701138045,5.974860532352599,21.257315817322752,57.75163130849394,37.82500037653177,58.10944411887535,72.41220701457082,10.877873023261376,13.647147062515074,69.22139259271843,50.448551326755634,19.342101283355028,91.49830951827624
Karnataka,District_22,2018,6,ST,48.028305536442744,4.069061010584553,14.317332161285174,18.984812753742794,15.266327761490412,11.1000494475279,5.2185293143521,9.915848465980787,2.8172611305104622,68.45397405050858,49.72030026729654,9.435990826063945,58.395840248967126,51.889423503494335,89.7648725360331,16.263325374888836,53.46077874911287,23.44505077612904,76.68587553202292,98.34975108694528,23.24300741292159,50.121244897070625,94.49022747551717,61.4899848904838,56.813757982436144,90.49576924142717,22.64406203310816,9.648710704955054
Delhi,District_23,2018,3,Women,39.383905234609884,18.074838986186553,12.914556316010245,19.718831324441624,6.051980807210544,16.03704816781207,16.605912992058794,7.091420945189175,38.22725950399758,37.28136771643605,2.2714111249668156,8.531782424583145,21.623729893417366,1.2229179023558912,10.011454465601755,75.11473516928845,0.10271386107850722,32.66126802617942,74.57837451961883,72.32433263617776,93.44006980141283,76.51218034658861,55.11584139106448,10.583019837731001,51.40421761552613,97.2962000293564,8.412650402339828,48.43438482767788
Delhi,District_24,2019,3,SC,48.520234737961154,15.090700030465364,18.32903543635728,4.699860410800758,19.715321411254692,4.223127550813608,5.357912538183531,8.284580312117122,24.638512789259646,9.702503907711202,97.22229414393485,65.83895591724372,39.16931299912368,78.08640563844152,49.386541076628085,16.6500860404579,78.77189431349656,28.17866204206789,18.532171055117843,29.95370800149414,75.55905808710746,86.355834502889,64.95555210212154,57.01038425901736,22.786307500594127,48.49607856533959,15.653694649817796,69.81217796931783
Maharashtra,District_25,2020,3,Women,6.606891936867734,13.6195484538644,1.1678476084859368,13.393980896575052,10.0163408618768,7.975307736597128,6.865642517744213,6.6841288366253115,60.6629848052722,18.13677602708099,96.5047899743358,38.53348013536074,82.71928895838025,19.80650142412501,86.5229595860446,48.25339895444567,50.59728886850095,59.013878556223865,30.091922199920475,60.535505148082954,27.32915129110828,25.10848760610346,3.4852383378130236,58.82970579772597,23.590684442118437,58.46470591154669,63.22189682471079,85.03547827736031
Uttar Pradesh,District_26,2021,9,Women,35.60991817363877,18.998499419489463,3.3496617195248146,16.832634640942366,10.330786506154856,2.6016314378363514,3.976413817015083,4.2483688404908015,98.51693310515356,48.76077600551566,38.327084018288716,87.14789419851125,14.840905375296343,72.7981213194079,90.04522117120824,69.34136026610929,48.80655760578936,88.56202642547454,34.823693096602526,24.66562402856798,0.6101411190476136,68.2829170439742,96.09742145155738,90.3896510121891,76.80081386425546,74.58425407375533,44.925273005178646,17.12709502537273
Uttar Pradesh,District_27,2020,12,Children,6.99320868815381,5.68788663825676,8.288137113410643,4.6736056882895305,0.7262947867147052,1.515210098425186,10.14159598145427,12.368969405057788,51.76546121833726,49.469535495836666,95.41420710859049,51.640513787352916,43.45061976158402,1.5868247365817267,51.43521611529165,22.81980639452086,36.24959787241744,63.697784107238945,18.754229000500445,61.08439090242739,79.94473912029747,60.76012366337561,56.25918487439486,62.637659632551426,1.868978556355716,31.867414187200506,79.09442371688351,43.77786791253568
Uttar Pradesh,District_28,2019,4,ST,40.19254109909704,1.6231882178722845,7.449032870077355,3.7536126864195496,19.13053499154532,12.093487123375837,16.866217885224824,11.251937724906458,42.56852391184338,76.77187648213535,14.100964223854573,29.534322117228275,93.2733071211452,79.63536496661861,2.4951884467717456,7.603010763732643,37.497383614876256,24.152655895435913,1.2161454006304195,89.61666894849317,42.408970960106565,86.15350291921311,56.336311299462864,98.55878408815013,77.89100627055763,22.674035052324683,33.199681482662214,25.14801950137775
Maharashtra,District_29,2020,5,ST,22.14275777308374,16.522773207106635,8.361032059260449,0.22422046494560588,3.484668817688359,3.7818208871780534,10.561042748710246,9.251701420785512,36.82435451451161,72.61766255722524,68.01101411206822,72.08888879621948,50.41089276996009,2.303946835504056,10.563917842782168,56.32994760747487,43.11336782506559,86.37528500700846,17.396726878881218,55.687679994255234,64.2377711857777,43.01039006098827,94.35553162303798,3.099257994083482,52.67987365391391,96.46851724430053,96.86245673010589,25.582308996660164
Maharashtra,District_30,2021,3,ST,9.309441204792268,19.968339272985098,4.1290981008541205,8.239249138830518,10.766811976208853,1.1959868385219763,2.468800193861951,1.9169077336966356,78.49492188798577,20.12730385178173,19.192898688783455,62.40167915856997,72.5133711833287,23.589290407251905,58.671674524123375,5.420266350439251,1.6032344426030187,63.20457891475133,80.82443270814872,73.33399754526828,28.697482542129748,5.187043071066,92.93501781836675,70.41461366451189,93.6222652384836,43.26153912195782,4.987254081937465,30.383930748667588
Delhi,District_31,2018,10,ST,30.56209888043819,11.568648760403988,2.9900663116045667,17.98874924789433,7.913492199174632,17.94195862412811,5.0355186445434,15.937859294119995,7.198093165072694,59.4956620558265,24.664723633482765,79.95946208292034,82.6866039555551,26.827821251271345,12.385860646634494,58.7768642968168,8.354578721620465,21.896212498790156,54.59204513924711,45.33389987162968,14.287325935817098,57.418612727251194,22.029859181724166,2.648007805304331,99.7321547722923,0.15908265157736912,6.2935954402441485,58.71162144184673
Uttar Pradesh,District_32,2020,12,Women,17.605408847062463,1.1761877582536373,10.183864949158561,18.059592981126976,8.311694014892115,10.686288395707917,11.257237345626779,3.498671255015784,95.97705144601215,2.062180074288833,77.93374372026054,64.3588276341885,20.377437484549244,15.750863810692639,14.94177769112708,75.34985375862014,50.50480200112371,36.16665371665032,34.16580269871808,52.41239176639966,67.53115917857457,95.88783191184578,93.10988219059293,72.93775778747036,66.34845651089614,83.77182985250835,70.13748988181361,1.6577471685588208
Karnataka,District_33,2021,1,Children,34.68082738423183,15.609360803098824,18.561050481375872,2.5548625501803257,12.866003320722168,2.692564148059693,11.663749111411203,2.291240867920963,41.79178859880456,39.85473993843334,37.7358084565295,16.701341709892027,21.82172355329324,48.1058196195369,77.21170977821139,32.93159916723065,15.01222652198041,78.99648067397825,60.83444456294648,69.50750787548786,45.03245881466591,1.4631179505223413,73.66212893800615,38.585020920403544,41.2257194420137,59.966416129108566,88.75388849728597,40.87662863155279
Maharashtra,District_34,2019,12,Children,34.61786417812057,1.474980976916831,7.839389246998341,4.087049610567899,13.241773541849549,1.0685225489509942,11.538118070897397,12.461427909658948,31.3700725825113,76.41052405716057,0.712750282862118,67.0310037667066,75.85914560983835,28.36879596167089,75.06920585755003,48.834940908069214,77.87626083469982,73.89311814871142,73.98341253467918,81.24050050513972,23.51697010699809,24.02579884224546,1.8900727331417455,61.13077653925896,47.508590856069446,16.85585627203041,79.55001916341494,18.683013523279257
Karnataka,District_35,2021,4,ST,36.72533633543388,10.800279725185625,0.8670642823905617,8.160946618690673,3.0857722971619372,2.3972010682731226,1.5400698501243193,7.972887224754464,97.40681163997013,39.950859328716646,41.423842419559456,39.15491976158103,75.33067381764009,99.32879757272566,84.27727594254719,92.87618382249465,27.448517400452577,57.65823695056426,35.44277830208627,65.94513865254497,13.76279995662032,31.606778996412,23.984314873833835,30.953807208833773,20.421542765150768,3.0139693177078986,48.98170878669137,96.71185085126348
Uttar Pradesh,District_36,2020,1,Women,49.66092854499916,5.550649484210542,14.12334685779049,15.61249090327404,9.991733062437845,9.426744806412282,15.073917852695084,1.1961695070465894,93.58788632432,83.55962398014242,22.80693206329595,46.31430302575681,6.018332063961907,57.99687933654389,10.573513650610566,47.11088641755524,9.789963734932405,14.476750274056183,46.607484153497445,97.7491993890093,58.04795944416335,76.58388878909756,41.29801454714463,15.910503915264906,9.923432399148101,29.148243104173112,26.964136130502002,58.27291592503103
Uttar Pradesh,District_37,2021,11,ST,22.40139694763324,18.30053561184791,5.822098110543498,12.237029670634572,15.80954898283714,13.369305103377956,18.18856397978013,7.111367099221164,64.1934139765721,97.61552901252816,68.33299135582912,92.15645757373447,32.249824069496434,56.64778250542405,19.814488109681772,99.6554061393389,23.52099259034498,80.32892973145042,6.42132166701156,81.98225877982827,72.55499402075743,32.327692246816184,58.282245550575475,72.35125180892824,57.87633933021351,92.78870954736647,1.3451529304714938,86.80954688303227
Maharashtra,District_38,2021,11,ST,25.93919635182954,9.0266242651897,4.901900146097842,10.276994870404328,8.86572967104459,12.82560149972091,10.210378954598,15.435607045699255,1.8507374850401326,60.72126026993657,19.44486967235003,35.9964046297747,39.8532491908438,22.086963010645523,83.29614298586506,15.700241135767289,35.70982301557881,30.75425285527481,59.70905362124792,77.71602046078752,28.388696212311526,23.90838631963139,70.13297304886889,90.46203802700867,80.54950979666006,93.34911700356123,50.94514539197756,19.5689986769612
Maharashtra,District_39,2020,7,Children,41.207526546140336,17.969266969571066,6.485160013959241,11.838637684452063,3.3160894165316024,2.8884617252899702,14.376585735437256,12.304984104341951,74.85349762065718,14.50040763417566,84.22535284364757,61.195914299083874,82.90404034711537,40.86894387149114,72.1087608697792,70.89339024832891,3.5316608594883614,77.15979389991624,35.640709555218464,84.51015789810255,73.5142535347124,64.8558014467041,21.021039395689932,18.358244370003497,26.17665177292132,31.100348630211816,47.563619730927655,81.00156993237879
Delhi,District_40,2020,7,Children,31.02665103598484,5.981621705091351,14.476310478157526,1.923993876045933,6.264338863133814,12.669779036754177,18.280309840731025,7.255720459739936,33.55574000420013,37.96772079054107,26.709301210816427,36.348173341223955,42.186225542973744,12.397799436000001,80.59561278280401,65.2618598197254,14.167552438632903,64.75663657622587,43.352364760078764,28.121093542434906,18.31221987327719,4.64052889609996,83.67005142736889,92.07030012036006,41.96528102453498,83.59309928207168,34.42458994702399,41.47824613052333
Karnataka,District_41,2019,4,ST,6.6765744809509835,7.747251676427025,16.37638773740608,9.553272845098139,4.2475912821014035,8.097312484351988,12.852455098960318,3.8360958326917616,38.82802308542611,0.9483355068375166,39.302825828301366,9.472748535779175,92.59288904032438,76.25292522503862,98.97456749079221,87.23048135263272,32.38467544775197,26.41702816435182,42.26006179469247,43.20471539483807,33.84156910951093,17.059685995874695,84.57153238891547,14.018210920454377,55.47736617769807,44.18453232570957,57.80727879724849,17.769468884940242
Delhi,District_42,2021,5,Women,42.93853341169354,18.94238376494161,11.761121346779273,19.84126579078257,2.516349358296741,9.2948756859893,13.486514488621022,12.635912416095465,15.87421289773886,60.27259238407526,29.803686079709802,45.35253420483005,99.66077771406401,33.115924615347694,86.4431606155702,9.244321199054074,31.048047380976406,21.236922813265668,63.24092887425428,56.44629183945907,74.48822867999554,40.803022866944374,63.49988192605773,73.56618825495312,90.78978199700572,65.43447491365944,72.88146973812732,76.12452023882328
Delhi,District_43,2018,10,ST,7.317440687211843,4.026289018632707,6.449575074391031,1.7689229387817562,7.551622548707075,16.02860812490634,14.42808826767909,17.751106018927103,52.345808386489935,82.15685009737982,64.39233478093658,59.70615044596519,78.07261656943496,75.19658333932104,52.04632508497603,28.02065915018167,80.03866965598392,13.090992325771877,57.246534895448086,46.23863184426856,66.01435196470793,35.55999623400311,92.10939105156983,95.9445158179006,13.863122766205604,33.444387587109006,70.08882362282425,76.2011097615281
Karnataka,District_44,2020,7,Children,12.686906142130294,11.570023033022903,6.209564662345564,10.384933552697728,10.818724863961503,6.649987453592767,5.210049029081302,12.925454360318277,74.45525962037662,62.994007892304296,10.11635412263967,40.750329203759875,66.63866895672574,37.169599992947546,31.076818479725745,13.217922576033525,84.32554753126531,24.194623658811576,42.210604777656805,84.74578182240798,27.052362690391252,34.71658191833632,81.29824268971879,14.73708817562377,23.688316872966265,51.5972596270985,26.325284178421548,99.5887906864061
Uttar Pradesh,District_45,2021,6,Children,9.593598513838424,7.770206571202227,2.4861669981092605,5.9129852331474915,1.4550305055326351,2.9399809432670754,11.653557494336548,16.258077093004484,27.301111809306843,78.60862291834498,47.80993726982441,39.06661846781844,39.18971659871227,98.87572401148455,56.96765865747011,93.30951222719214,19.341859914355,15.782902244913998,1.6955021490728694,2.706851767923202,12.213500154693314,10.855501311966176,22.162365929354088,43.50900467553534,91.85304517857847,29.37794465503265,58.530368861459316,78.0937261798164
Karnataka,District_46,2018,4,Women,8.506720979650408,15.483337701374547,18.66602096470389,10.79826593723918,12.076467444563669,17.46906267132681,16.843502290889127,10.43055677108742,93.87329080433751,79.99039272758867,33.44548152150581,82.0378513894397,6.703944605203338,17.11216222546218,63.858655023445245,42.66353246452571,12.393988391284738,61.70512477877514,62.09626146313793,20.917541723282085,4.247342494724194,36.08400194497966,79.86768663103605,33.74574823583995,3.9535593154691795,6.111436235646273,14.87744785839984,14.526724792712786
Uttar Pradesh,District_47,2018,4,ST,6.155819388711959,2.585927423427148,12.762787979376391,11.476375200674934,19.86048880339215,4.242611517326759,5.923254605215014,14.359422134820576,19.473685600295433,85.10125762174637,88.41379632883147,2.9685172289470207,57.31387563961305,0.15238938833312954,33.531214125962094,91.00658455350691,63.41624843214183,59.878311897725354,87.9577474034327,88.17065410018549,83.79151799192857,79.79927719914028,95.3202078753105,38.84777501840981,65.61156340598586,13.937818619153886,12.16018438883546,32.25447417857282
Delhi,District_48,2021,2,ST,7.476247128756532,8.74429938009337,0.5394923971172805,11.549457962389518,19.282498640401673,5.880597411092854,17.943409991937205,17.924535475567048,6.626234059443337,26.666378299755422,7.341209357439238,29.558539674011996,36.170490554399095,59.48255413783857,77.09370374846785,29.440699435882266,80.46235556954315,58.61720601327972,76.95515715938977,5.91001376769672,7.514194956786002,41.38442017973952,13.760644701843095,75.31397391317766,63.952588321795155,29.067449447323725,78.5855836259118,45.172691729114604
Uttar Pradesh,District_49,2021,10,SC,24.90976351304645,13.978652536905262,13.247341903733613,17.044175706217732,16.58346963998318,14.131801178052449,12.40763899531264,15.463579565173102,64.4363873349901,87.1268522820422,82.96950649328548,81.17572653772116,35.089807583234354,95.29532000878382,9.275379265788676,12.636810136165188,96.37230972241315,64.18898092248384,98.16156322500822,22.698830360879807,11.48451522063878,58.6171184815685,97.86978847910291,66.11889325555593,38.3254433632564,97.62537839761299,69.37459020955359,12.665280570979508
Uttar Pradesh,District_0,2021,2,ST,16.378352149217626,8.140324700123196,8.943068483870158,7.794948293473219,5.326822256048061,13.671006341152145,8.463497028661124,18.197079067962914,84.93187318800469,65.40939984634909,16.768047652990916,92.05301486111638,68.77092527094356,64.70540549059794,77.93928506817099,29.65372729860164,0.6796284746514281,81.47845339645663,13.907533802071336,35.12503303764862,23.77106302753337,16.35794093173175,2.4992796770090253,96.86869644628192,46.816467900711814,96.56721502499917,76.79289006316287,78.8038974447814
Uttar Pradesh,District_1,2018,12,Women,10.694159753846844,1.1706347855075339,19.45115926093839,10.327083253329919,0.44815192958734595,16.008000425676574,12.46365922800586,8.622792042321198,95.31328593075122,28.972555659448695,8.857765992995514,41.22995858408282,46.36393585966358,8.572352274818096,3.1998518681948473,59.7174359328049,41.36781134268045,91.35527115498034,22.25200527878537,75.07405608116909,44.566970423984785,6.971136346857609,52.21672447737723,18.547950335642227,85.49179514805613,82.7663342484531,15.246227420422088,52.669853791258646
Karnataka,District_2,2021,4,Children,34.64174942269367,14.102245226706877,16.38137649612814,0.21856797935497108,16.67083405765702,3.6773328289588214,8.037198113781528,18.084405102541133,76.71710105165188,98.72947149962611,20.2322858123008,88.87942431960764,75.20938447714501,54.04803824662254,49.79660607214902,84.52325917845909,73.39878340943856,23.03755379017621,53.92674652219791,56.01806961668484,78.9787080236496,87.99560419315607,77.38931389784842,54.32608693258801,16.49820633467791,23.250605109608692,91.46185893704599,94.44495690957535
Uttar Pradesh,District_3,2020,5,SC,15.175035978541633,10.063966553699661,3.4263150766559636,15.791012031595335,1.1144046395742646,7.045597866284066,16.760712036963493,12.431344689634152,19.965001150607232,95.0182393731669,10.26529820118104,19.89301221250327,39.817322268537914,90.94869361377273,86.14364634832663,38.539069322499685,82.85592988743544,58.77744901689257,23.588170234380645,95.4604702780331,24.748032594110605,33.137259614595884,79.04381025462544,44.91261454190267,23.15674782789271,44.160214054182255,13.311161322235876,58.93081445258203
